question_id,question,wiki_title,page_view,fact_type,split,false_premise,effective_year
freshqa_2025-07-28_212,What is the most expensive page of a comic book ever sold at auction?,Comic_book_collecting,22301,slow-changing,TEST,False,2022
freshqa_2025-07-28_213,Where was the world's oldest DNA found?,Ancient_DNA,79014,slow-changing,TEST,False,2022
freshqa_2025-07-28_214,Which team holds the record for largest deficit overcome to win an NFL game?,List_of_largest_comebacks_in_NFL_games,121681,slow-changing,TEST,False,2022
freshqa_2025-07-28_215,What is the second highest-grossing Kannada movie of all time?,List_of_highest-grossing_Kannada_films,735783,slow-changing,TEST,False,2022
freshqa_2025-07-28_216,What is Amazon Prime Video's most watched premiere ever?,The_Lord_of_the_Rings:_The_Rings_of_Power,1478340,slow-changing,TEST,False,2022
freshqa_2025-07-28_217,What is the name of Indonesia's future capital city?,Capital_of_Indonesia,144811,slow-changing,TEST,False,2022
freshqa_2025-07-28_218,When will be the next common year starting on Saturday?,Common_year_starting_on_Saturday,38806,slow-changing,TEST,False,2022
freshqa_2025-07-28_219,Who is the oldest Brazilian president at the time of inauguration?,Luiz_In%C3%A1cio_Lula_da_Silva,1325179,slow-changing,TEST,False,2022
freshqa_2025-07-28_220,Who is the most recent female recipient of the Fields Medal?,Fields_Medal,500517,slow-changing,TEST,False,2022
freshqa_2025-07-28_221,How many FIFA World Cups has Argentina won?,Argentina_at_the_FIFA_World_Cup,169636,slow-changing,TEST,False,2022
freshqa_2025-07-28_222,Which is the most recent team to advance to consecutive FIFA World Cup finals?,List_of_FIFA_World_Cup_finals,3881583,slow-changing,TEST,False,2022
freshqa_2025-07-28_223,What is the total height of the tallest building in the world?,Burj_Khalifa,4639194,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_224,What is the seating capacity of the largest stadium by capacity in the world?,Narendra_Modi_Stadium,688688,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_225,The UN Secretary general is from which country?,Secretary-General_of_the_United_Nations,568975,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_226,Which actress' husband is a partial owner of Mint Mobile?,Ryan_Reynolds,5221247,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_227,Which country has President Joe Biden visited the most during his presidency so far?,List_of_international_presidential_trips_made_by_Joe_Biden,72430,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_228,How many presidents of the United States have lost reelection?,List_of_presidents_who_did_not_win_reelection,26140,slow-changing,TEST,False,before 2022
freshqa_2025-07-28_229,How many public health emergency of international concern declarations have been made by WHO in the last 5 years?,Public_health_emergency_of_international_concern,112156,slow-changing,TEST,False,2025
freshqa_2025-07-28_230,In what country was the current World's Strongest Man born?,Rayno_Nel,218371,slow-changing,TEST,False,2025
freshqa_2025-07-28_231,How many federal crimes has the most recent former president of the United States been convicted of?,Joe_Biden,10495698,slow-changing,TEST,False,2025
freshqa_2025-07-28_232,Who is the spouse of the President of the United States?,First_Lady_of_the_United_States,517180,slow-changing,TEST,False,2025
freshqa_2025-07-28_233,Who is the vice-chancellor of the largest university by enrollment in the world?,Indira_Gandhi_National_Open_University,265554,slow-changing,TEST,False,2024
freshqa_2025-07-28_234,"How many publicly traded American companies have, at any point, had a market capitalization in excess of $3 trillion?",List_of_public_corporations_by_market_capitalization,1174384,slow-changing,TEST,False,2024
freshqa_2025-07-28_235,Do Tesla and X Corp. have the same CEO?,X_Corp.,611016,slow-changing,TEST,False,2023
freshqa_2025-07-28_236,In what city was the person currently acting as the U.S. speaker of house born?,Mike_Johnson_(Louisiana_politician),16639,slow-changing,TEST,False,2023
freshqa_2025-07-28_237,Which was the first country to detect a case of mpox in the most recent outbreak?,2023%E2%80%932025_mpox_epidemic,75767,slow-changing,TEST,False,2023
freshqa_2025-07-28_238,How many times has The Pokémon World Championships been held in Asia?,Pok%C3%A9mon_World_Championships,268973,slow-changing,TEST,False,2023
freshqa_2025-07-28_239,How many presidents has Peru had in the last 5 years?,List_of_presidents_of_Peru,178058,slow-changing,TEST,False,2023
freshqa_2025-07-28_240,Who has the most liked post on Instagram?,List_of_most-liked_Instagram_posts,2119541,slow-changing,TEST,False,2022
freshqa_2025-07-28_241,When was the most recent eruption of the world's largest active volcano?,Mauna_Loa,426479,slow-changing,TEST,False,2022
freshqa_2025-07-28_242,How many active players have won at least five ATP Finals singles titles?,ATP_Finals,551695,slow-changing,TEST,False,2022
freshqa_2025-07-28_243,Who directed the most films in the top 15 highest-grossing films of all time?,List_of_highest-grossing_films,8979168,slow-changing,TEST,False,2022
freshqa_2025-07-28_244,Who bought the most expensive 20th century artwork sold in a public sale?,Shot_Marilyns,184594,slow-changing,TEST,False,2022
freshqa_2025-07-28_245,What is the best ever result by an African team at a FIFA World Cup?,African_nations_at_the_FIFA_World_Cup,171109,slow-changing,TEST,False,2022
freshqa_2025-07-28_246,How many flights of the Space Launch System have been successfully launched?,Space_Launch_System,344558,slow-changing,TEST,False,2022
freshqa_2025-07-28_247,What was the first animal to orbit the Earth?,Laika,971769,never-changing,TEST,False,before 2022
freshqa_2025-07-28_248,What is the largest model size of GPT-3?,,198299,never-changing,TEST,False,before 2022
freshqa_2025-07-28_249,Which country has a red flag with one yellow star?,Flag_of_Vietnam,194286,never-changing,TEST,False,before 2022
freshqa_2025-07-28_250,What city was connected with the earliest cases of COVID-19?,COVID-19,2362135,never-changing,TEST,False,before 2022
freshqa_2025-07-28_251,What country has the most similar flag to that of Romania?,Flag_of_Romania,166319,never-changing,TEST,False,before 2022
freshqa_2025-07-28_252,What state is known as the Aloha State?,Hawaii,3977053,never-changing,TEST,False,before 2022
freshqa_2025-07-28_253,In what year will Google celebrate its 30th birthday?,Google,16021494,never-changing,TEST,False,before 2022
freshqa_2025-07-28_254,Where did Jeff Dean get his Ph.D. from?,Jeff_Dean,1184891,never-changing,TEST,False,before 2022
freshqa_2025-07-28_255,What is the largest mammal in the world?,Blue_whale,1107258,never-changing,TEST,False,before 2022
freshqa_2025-07-28_256,What is the tallest mountain in Alaska?,Denali,2103533,never-changing,TEST,False,before 2022
freshqa_2025-07-28_257,What breed of dog was Queen Elizabeth II of England famous for keeping?,Royal_corgis,97676,never-changing,TEST,False,before 2022
freshqa_2025-07-28_258,What class of beer is top-fermenting?,,198299,never-changing,TEST,False,before 2022
freshqa_2025-07-28_259,Which country won the 2017 Eurovision Song Contest?,Eurovision_Song_Contest_2017,187082,never-changing,TEST,False,before 2022
freshqa_2025-07-28_260,What year did Intel go public?,,198299,never-changing,TEST,False,before 2022
freshqa_2025-07-28_261,Who wrote the book titled Orientalism?,Orientalism_(book),261462,never-changing,TEST,False,before 2022
freshqa_2025-07-28_262,Sandstones are categorized into what type of sedimentary rocks?,Sandstone,232988,never-changing,TEST,False,before 2022
freshqa_2025-07-28_263,"Did Queen Elizabeth II visit Rhode Island, USA?",,198299,never-changing,TEST,False,before 2022
freshqa_2025-07-28_264,"In Greek mythology, what is the name of Menelaus' wife?",Helen_of_Troy,816261,never-changing,TEST,False,before 2022
freshqa_2025-07-28_265,Who won the 2020 Formula 1 world driver's championship?,2020_Formula_One_World_Championship,683360,never-changing,TEST,False,before 2022
freshqa_2025-07-28_266,What was the real name of the Unabomber?,Ted_Kaczynski,3018355,never-changing,TEST,False,before 2022
freshqa_2025-07-28_267,What are the starter pokemon available in Pokemon Diamond?,Pok%C3%A9mon_Diamond_and_Pearl,284451,never-changing,TEST,False,before 2022
freshqa_2025-07-28_268,Where did the first atomic bomb test take place in the United States?,Trinity_(nuclear_test),746139,never-changing,TEST,False,before 2022
freshqa_2025-07-28_269,How many lungs do slugs have?,Pneumostome,15424,never-changing,TEST,False,before 2022
freshqa_2025-07-28_270,On what date did the Berlin Wall fall?,Fall_of_the_Berlin_Wall,503658,never-changing,TEST,False,before 2022
freshqa_2025-07-28_271,On what date did Elvis Presley die?,Elvis_Presley,5892615,never-changing,TEST,False,before 2022
freshqa_2025-07-28_272,Which Polish president died in a plane crash near Smolensk?,Death_and_state_funeral_of_Lech_and_Maria_Kaczy%C5%84ski,21441,never-changing,TEST,False,before 2022
freshqa_2025-07-28_273,What year did Japan bomb Pearl Harbor?,Attack_on_Pearl_Harbor,2647297,never-changing,TEST,False,before 2022
freshqa_2025-07-28_274,When did David Bowie die?,Death_of_David_Bowie,226516,never-changing,TEST,False,before 2022
freshqa_2025-07-28_275,Who is the creator of Super Smash Bros.?,Masahiro_Sakurai,263544,never-changing,TEST,False,before 2022
freshqa_2025-07-28_276,On what date was Lunar New Year 2023?,,198299,never-changing,TEST,False,before 2022
freshqa_2025-07-28_277,"Is Sunderland, MA to the north or south of Amherst, MA?","Sunderland,_Massachusetts",15007,never-changing,TEST,False,before 2022
freshqa_2025-07-28_278,What city was Emily Dickinson born in?,Emily_Dickinson,925806,never-changing,TEST,False,before 2022
freshqa_2025-07-28_279,Who wrote Between the World and Me?,Between_the_World_and_Me,111658,never-changing,TEST,False,before 2022
freshqa_2025-07-28_280,Who founded Amazon?,Amazon_(company),3913448,never-changing,TEST,False,before 2022
freshqa_2025-07-28_281,What is the capital of the commonwealth of Massachusetts?,Massachusetts,1865312,never-changing,TEST,False,before 2022
freshqa_2025-07-28_282,Which team won the 2021 FIFA Club World Cup?,2021_FIFA_Club_World_Cup,180221,never-changing,TEST,False,before 2022
freshqa_2025-07-28_283,During the recording of which Beatles album did Ringo Starr temporarily quit the band?,Ringo_Starr,2769171,never-changing,TEST,False,before 2022
freshqa_2025-07-28_284,In what city is the Louvre Museum?,Louvre,1155944,never-changing,TEST,False,before 2022
freshqa_2025-07-28_285,In what month and year did the Tulip mania bubble collapse?,Tulip_mania,563629,never-changing,TEST,False,before 2022
freshqa_2025-07-28_286,Which character arrives late to the titular banquet in Plato's Symposium?,Symposium_(Plato),227674,never-changing,TEST,False,before 2022
freshqa_2025-07-28_287,What was the kanji of the year in 2021?,,198299,never-changing,TEST,False,before 2022
freshqa_2025-07-28_288,The 1939 German invasion of Poland began soon after Germany signed a non-aggression pact with what other nation?,Molotov%E2%80%93Ribbentrop_Pact,797632,never-changing,TEST,False,before 2022
freshqa_2025-07-28_289,"What award did Yann LeCun, Geoffrey Hinton, and Yoshua Bengio win together?",,198299,never-changing,TEST,False,before 2022
freshqa_2025-07-28_290,What was the real name of the author George Eliot?,George_Eliot,577580,never-changing,TEST,False,before 2022
freshqa_2025-07-28_291,Where is Gil Evans from?,Gil_Evans,59466,never-changing,TEST,False,before 2022
freshqa_2025-07-28_292,Who is the director of the movie The Room?,The_Room,654711,never-changing,TEST,False,before 2022
freshqa_2025-07-28_293,How many years did the Hundred Years' War last?,Hundred_Years%27_War,1514609,never-changing,TEST,False,before 2022
freshqa_2025-07-28_294,On which side do people stand on the escalator in Tokyo?,,198299,never-changing,TEST,False,before 2022
freshqa_2025-07-28_295,In which month does the Japanese school year start?,,198299,never-changing,TEST,False,before 2022
freshqa_2025-07-28_296,Who was the first football player to score one hundred international goals?,,198299,never-changing,TEST,False,before 2022
freshqa_2025-07-28_297,In which municipality did Typhoon Haiyan make its first eye landfall?,Typhoon_Haiyan,621023,never-changing,TEST,False,before 2022
freshqa_2025-07-28_298,"What time of day on August 15, 1947 did India become an independent nation?",Indian_independence_movement,717075,never-changing,TEST,False,before 2022
freshqa_2025-07-28_299,Where was Emily Joanna Carey born?,Emily_Carey,240106,never-changing,TEST,False,before 2022
freshqa_2025-07-28_300,"Along with streptococcus thermophilus, what other bacteria is used to make Bulgarian yogurt?",,198299,never-changing,TEST,False,before 2022
freshqa_2025-07-28_301,When did Blackpink make their debut?,Blackpink,3701339,never-changing,TEST,False,before 2022
freshqa_2025-07-28_302,Which company developed Overwatch?,Overwatch_(video_game),275905,never-changing,TEST,False,before 2022
freshqa_2025-07-28_303,What is the heaviest reptile in the world?,List_of_largest_reptiles,84303,never-changing,TEST,False,before 2022
freshqa_2025-07-28_304,Who first proposed the idea that all matter exhibits wave-particle duality?,Matter_wave,162980,never-changing,TEST,False,before 2022
freshqa_2025-07-28_305,What state of Germany is the University of Konstanz located in?,University_of_Konstanz,34377,never-changing,TEST,False,before 2022
freshqa_2025-07-28_306,What film starred Brad Pitt's first leading role?,The_Dark_Side_of_the_Sun_(film),48510,never-changing,TEST,False,before 2022
freshqa_2025-07-28_307,What was the date of Led Zeppelin's last UK concert?,,198299,never-changing,TEST,False,before 2022
freshqa_2025-07-28_308,Which countries will host FIFA World Cup 2026?,2026_FIFA_World_Cup,15015991,never-changing,TEST,False,before 2022
freshqa_2025-07-28_309,How many property cards are in Monopoly Deal's dark blue set?,,198299,never-changing,TEST,False,before 2022
freshqa_2025-07-28_310,In what year was the UMass Outing Club founded?,,198299,never-changing,TEST,False,before 2022
freshqa_2025-07-28_311,How many players are on a basketball court at once including both teams?,Basketball,1832316,never-changing,TEST,False,before 2022
freshqa_2025-07-28_312,What country is Kiwifruit native to?,Kiwifruit,561265,never-changing,TEST,False,before 2022
freshqa_2025-07-28_313,What two things did Benjamin Franklin claim to be certain in this world?,,198299,never-changing,TEST,False,before 2022
freshqa_2025-07-28_314,When did the Chinese Tang Dynasty end?,Tang_dynasty,1005114,never-changing,TEST,False,before 2022
freshqa_2025-07-28_315,Which mountain is at the north end of the Appalachian Trail?,Mount_Katahdin,170881,never-changing,TEST,False,before 2022
freshqa_2025-07-28_316,Which city does Disco Elysium take place in?,Disco_Elysium,889672,never-changing,TEST,False,before 2022
freshqa_2025-07-28_317,Which countries border the largest lake on Earth?,Caspian_Sea,1050040,never-changing,TEST,False,before 2022
freshqa_2025-07-28_318,Who is Elrond's father in J. R. R. Tolkien's Middle Earth stories?,E%C3%A4rendil_and_Elwing,72873,never-changing,TEST,False,before 2022
freshqa_2025-07-28_319,"On what month, day, and year was the Declaration of Independence signed?",Signing_of_the_United_States_Declaration_of_Independence,257080,never-changing,TEST,False,before 2022
freshqa_2025-07-28_320,Who was the first American president to defeat an incumbent president in a presidential election?,List_of_presidents_who_did_not_win_reelection,26140,never-changing,TEST,False,before 2022
freshqa_2025-07-28_321,"Who is currently holding the copyright to the short-story collection ""The Case-Book of Sherlock Holmes"" in the United States?",The_Case-Book_of_Sherlock_Holmes,57018,never-changing,TEST,False,2023
freshqa_2025-07-28_322,How many public payphones are left in New York City?,Payphone,99380,never-changing,TEST,False,2022
freshqa_2025-07-28_323,When did Elon Musk officially become Twitter's owner?,"Twitter,_Inc.",621129,never-changing,TEST,False,2022
freshqa_2025-07-28_324,Who killed the former Japanese Prime Minister Shinzo Abe?,Shinzo_Abe,1481733,never-changing,TEST,False,2022
freshqa_2025-07-28_325,What was the first operational image taken by the James Webb Space Telescope?,Webb%27s_First_Deep_Field,80117,never-changing,TEST,False,2022
freshqa_2025-07-28_326,Who revealed to the public the first operational image taken by NASA's James Webb Space Telescope at the White House?,Webb%27s_First_Deep_Field,80117,never-changing,TEST,False,2022
freshqa_2025-07-28_327,Who was the first elected female Governor of Massachusetts?,Maura_Healey,391613,never-changing,TEST,False,2022
freshqa_2025-07-28_328,On what date did Queen Elizabeth II of England die?,Death_and_state_funeral_of_Elizabeth_II,639325,never-changing,TEST,False,2022
freshqa_2025-07-28_329,"Who won the 2022 Nobel Prize in Chemistry from University of Copenhagen, Denmark?",,198299,never-changing,TEST,False,2022
freshqa_2025-07-28_330,Who wrote the best novelette of the 2022 Hugo Awards?,,198299,never-changing,TEST,False,2022
freshqa_2025-07-28_331,Who was the first player to win more than one FIFA World Cup Golden Ball?,FIFA_World_Cup_awards,356659,never-changing,TEST,False,2022
freshqa_2025-07-28_332,Who was the first player to score a goal at five FIFA Men's World Cup tournaments?,2022_FIFA_World_Cup,3384561,never-changing,TEST,False,2022
freshqa_2025-07-28_333,When was the Day of Eight Billion?,Day_of_Eight_Billion,38939,never-changing,TEST,False,2022
freshqa_2025-07-28_334,Who was the first female president of Slovenia?,Nata%C5%A1a_Pirc_Musar,123359,never-changing,TEST,False,2022
freshqa_2025-07-28_335,How many Chinese paddlefish are left in the wild?,Chinese_paddlefish,129516,never-changing,TEST,False,2022
freshqa_2025-07-28_336,Which university did Taylor Swift receive her honorary Doctor of Fine Arts degree from?,Taylor_Swift,12385016,never-changing,TEST,False,2022
freshqa_2025-07-28_337,What was the first episode of The Simpsons to have all female creative leads?,You_Won%27t_Believe_What_This_Episode_Is_About_%E2%80%93_Act_Three_Will_Shock_You!,7893,never-changing,TEST,False,2022
freshqa_2025-07-28_338,What episode of The Simpsons marked the first time a deaf actor was cast on the show?,The_Sound_of_Bleeding_Gums,10813,never-changing,TEST,False,2022
freshqa_2025-07-28_339,What was the first film franchise to gross $28 billion?,2022_in_film,389870,never-changing,TEST,False,2022
freshqa_2025-07-28_340,Who was the first African American woman to appear on a quarter in the United States?,Maya_Angelou,1165681,never-changing,TEST,False,2022
freshqa_2025-07-28_341,How old was the youngest passenger on board the Titanic?,Millvina_Dean,193915,never-changing,TEST,False,before 2022
freshqa_2025-07-28_342,Which country hosts the most matches at the FIFA World Cup 2026?,,198299,never-changing,TEST,False,before 2022
freshqa_2025-07-28_343,Who is the last player to win the Ballon D'or before the Messi–Ronaldo dominance of the award?,Ballon_d%27Or,3457299,never-changing,TEST,False,before 2022
freshqa_2025-07-28_344,Who was the only student author of the paper that introduced the LSTM neural network architecture?,Long_short-term_memory,331930,never-changing,TEST,False,before 2022
freshqa_2025-07-28_345,What's the capital of the largest state in America?,Alaska,3065924,never-changing,TEST,False,before 2022
freshqa_2025-07-28_346,Which city was the capital of California the year it became a state?,"San_Jose,_California",1227773,never-changing,TEST,False,before 2022
freshqa_2025-07-28_347,Where is the 8th president of the United States buried?,Martin_Van_Buren,1081628,never-changing,TEST,False,before 2022
freshqa_2025-07-28_348,"Where was the author of the book ""A Game of Thrones"" born?",George_R._R._Martin,1683906,never-changing,TEST,False,before 2022
freshqa_2025-07-28_349,Who was the emperor of China when the American Revolutionary War ended?,Qianlong_Emperor,571724,never-changing,TEST,False,before 2022
freshqa_2025-07-28_350,When did Naughty Dog release its first game on the PS1?,List_of_Naughty_Dog_video_games,96790,never-changing,TEST,False,before 2022
freshqa_2025-07-28_351,The town that Sigmund Freud was born in is currently called by what name?,Sigmund_Freud,2146193,never-changing,TEST,False,before 2022
freshqa_2025-07-28_352,Along what tectonic plate boundary were yeti crabs first discovered?,Kiwa_hirsuta,44059,never-changing,TEST,False,before 2022
freshqa_2025-07-28_353,Which province borders Shanghai to the north?,Geography_of_Shanghai,16198,never-changing,TEST,False,before 2022
freshqa_2025-07-28_354,Where was the primary designer of AlexNet born?,,198299,never-changing,TEST,False,before 2022
freshqa_2025-07-28_355,What is the main character's name in the last novel Jane Austen published while alive?,Emma_(novel),488201,never-changing,TEST,False,before 2022
freshqa_2025-07-28_356,After which country did Marie Curie name the first element that she discovered?,Marie_Curie,2700869,never-changing,TEST,False,before 2022
freshqa_2025-07-28_357,When was the bass player of Miles Davis's first quintet born?,Paul_Chambers,78507,never-changing,TEST,False,before 2022
freshqa_2025-07-28_358,What organization handles the equivalent of the Nobel prize for computer science?,Turing_Award,318389,never-changing,TEST,False,before 2022
freshqa_2025-07-28_359,Who is the highest-earning woman in music on the Forbes' Celebrity 100 list in 2020?,Ariana_Grande,8624387,never-changing,TEST,False,before 2022
freshqa_2025-07-28_360,How many athletes are there in the top 10 of the Forbes' Celebrity 100 list in 2020?,,198299,never-changing,TEST,False,before 2022
freshqa_2025-07-28_361,Has Virginia Woolf's novel about the Ramsay family entered the public domain in the United States?,,198299,never-changing,TEST,False,2023
freshqa_2025-07-28_362,How old was Roger Federer when he retired from tennis?,,198299,never-changing,TEST,False,2022
freshqa_2025-07-28_363,What is the name of the 2022 Atlantic hurricane season's first major hurricane?,2022_Atlantic_hurricane_season,123809,never-changing,TEST,False,2022
freshqa_2025-07-28_364,In what city did the first successful heart transplant from a pig to a human patient take place?,,198299,never-changing,TEST,False,2022
freshqa_2025-07-28_365,Which football player has a personal logo with the same initials as those in King Charles III’s Royal cypher?,,198299,never-changing,TEST,False,2022
freshqa_2025-07-28_366,How old was Queen Elizabeth II when she died?,Elizabeth_II,8127675,never-changing,TEST,False,2022
freshqa_2025-07-28_367,What killed the King of Soccer?,Pel%C3%A9,1896912,never-changing,TEST,False,2022
freshqa_2025-07-28_368,How many years did it take for the population of the world to reach 8 billion from 7 billion?,World_population_milestones,140650,never-changing,TEST,False,2022
freshqa_2025-07-28_369,In what city did the first rail line entirely run by hydrogen-powered trains debut?,Hydrail,8324,never-changing,TEST,False,2022
freshqa_2025-07-28_370,Did Emeritus Benedict XVI and Queen Elizabeth II die in the same year?,Elizabeth_II,8127675,never-changing,TEST,False,2022
freshqa_2025-07-28_371,Who is the latest winner of the Formula 1 world championship?,List_of_Formula_One_World_Drivers%27_Champions,3436205,fast-changing,TEST,False,before 2022
freshqa_2025-07-28_372,What was the most-viewed music video in the first 24 hours on YouTube?,,198299,fast-changing,TEST,False,before 2022
freshqa_2025-07-28_373,How old is President Donald Trump?,Donald_Trump,34153815,fast-changing,TEST,False,2025
freshqa_2025-07-28_374,Who was the winner of The Voice US this year?,The_Voice_(American_TV_series),1028262,fast-changing,TEST,False,2025
freshqa_2025-07-28_375,How many countries have recognized same-sex marriage?,Same-sex_marriage,928643,fast-changing,TEST,False,2025
freshqa_2025-07-28_376,How many exoplanets have been discovered?,Lists_of_planets,124904,fast-changing,TEST,False,2025
freshqa_2025-07-28_377,How many goals has Erling Haaland scored in the UEFA Champion League?,,198299,fast-changing,TEST,False,2025
freshqa_2025-07-28_378,What is the latest highest-grossing movie of the week at the Box office?,,198299,fast-changing,TEST,False,2025
freshqa_2025-07-28_379,How many tornadoes have been confirmed by Enhanced Fujita rating in the United States so far this year?,Tornadoes_of_2025,1514848,fast-changing,TEST,False,2025
freshqa_2025-07-28_380,How many citations does Geoffrey Hinton have according to Google Scholar?,,198299,fast-changing,TEST,False,2025
freshqa_2025-07-28_381,What date was the last time it rained in New York City?,,198299,fast-changing,TEST,False,2025
freshqa_2025-07-28_382,What is the current best-selling children's book on Amazon?,,198299,fast-changing,TEST,False,2025
freshqa_2025-07-28_383,What is the current most popular Wikipedia article of the Week?,Wikipedia:Top_25_Report,332439,fast-changing,TEST,False,2025
freshqa_2025-07-28_384,How much does the Netflix standard plan without ads cost in the US?,,198299,fast-changing,TEST,False,2025
freshqa_2025-07-28_385,Who is the current No. 1 on the Billboard Artist 100?,,198299,fast-changing,TEST,False,2025
freshqa_2025-07-28_386,Who is the starting running back for the San Francisco 49ers?,,198299,fast-changing,TEST,False,2025
freshqa_2025-07-28_387,What's the most popular film on Letterboxd this week?,,198299,fast-changing,TEST,False,2025
freshqa_2025-07-28_388,What is Geoff Hinton’s h-index?,,198299,fast-changing,TEST,False,2025
freshqa_2025-07-28_389,What is the base price of the new Tesla Model Y Long Range All-Wheel Drive?,,198299,fast-changing,TEST,False,2025
freshqa_2025-07-28_390,Who is the most recent NBA player to score 60 or more points in a single game?,List_of_NBA_single-game_scoring_leaders,535116,fast-changing,TEST,False,2025
freshqa_2025-07-28_391,Who is the latest winner of The Voice US?,The_Voice_(American_TV_series),1028262,fast-changing,TEST,False,2025
freshqa_2025-07-28_392,How many goals did Kylian Mbappé score in the UEFA Champion League last season?,,198299,fast-changing,TEST,False,2025
freshqa_2025-07-28_393,What is the latest version of Android?,Android_version_history,2377272,fast-changing,TEST,False,2025
freshqa_2025-07-28_394,What book won the latest Nebula award for Best Novel?,Nebula_Award_for_Best_Novel,168912,fast-changing,TEST,False,2025
freshqa_2025-07-28_395,What is the most recent country that President Donald Trump visited during his second presidency?,List_of_international_presidential_trips_made_by_Donald_Trump,427566,fast-changing,TEST,False,2025
freshqa_2025-07-28_396,Which game won the Spiel des Jahres award most recently?,Spiel_des_Jahres,100277,fast-changing,TEST,False,2025
freshqa_2025-07-28_397,The longest winning streak in the last season of the Premier League consisted of how many matches?,2024%E2%80%9325_Premier_League,3787264,fast-changing,TEST,False,2025
freshqa_2025-07-28_398,Who won the most recent Super Bowl?,List_of_Super_Bowl_champions,8792580,fast-changing,TEST,False,2025
freshqa_2025-07-28_399,Who was the winner of American Idol this year?,American_Idol,1458110,fast-changing,TEST,False,2025
freshqa_2025-07-28_400,Where will NeurIPS be located this year?,,198299,fast-changing,TEST,False,2025
freshqa_2025-07-28_401,What are this year's Coachella festival dates?,Coachella,918542,fast-changing,TEST,False,2025
freshqa_2025-07-28_402,When is this year's Black Friday?,Black_Friday_(shopping),998272,fast-changing,TEST,False,2025
freshqa_2025-07-28_403,When does this year's Passover start?,Passover,924839,fast-changing,TEST,False,2025
freshqa_2025-07-28_404,Who were the finalists in the US Open women's singles last year?,2024_US_Open_%E2%80%93_Women%27s_singles,256391,fast-changing,TEST,False,2025
freshqa_2025-07-28_405,How many papers (including both long and short papers) were accepted into the main conference of ACL last year?,,198299,fast-changing,TEST,False,2025
freshqa_2025-07-28_406,What date is mother's day in the United States this year?,Mother%27s_Day_(United_States),1246580,fast-changing,TEST,False,2025
freshqa_2025-07-28_407,What date is father's day in the United States this year?,Father%27s_Day_(United_States),401948,fast-changing,TEST,False,2025
freshqa_2025-07-28_408,Where is EMNLP this year? ,,198299,fast-changing,TEST,False,2025
freshqa_2025-07-28_409,Which broadcast network is this year's Super Bowl broadcaster?,List_of_Super_Bowl_broadcasters,215084,fast-changing,TEST,False,2025
freshqa_2025-07-28_410,What was the highest-grossing film in the United States last year?,List_of_highest-grossing_films_in_the_United_States_by_year,136849,fast-changing,TEST,False,2025
freshqa_2025-07-28_411,What Berber year corresponds to the present year?,Berber_calendar,47966,fast-changing,TEST,False,2025
freshqa_2025-07-28_412,When is this year's Ramadan?,Ramadan,2448888,fast-changing,TEST,False,2025
freshqa_2025-07-28_413,What date is Thanksgiving this year?,Thanksgiving_(United_States),1065056,fast-changing,TEST,False,2025
freshqa_2025-07-28_414,What date is this year's Labor day?,Labor_Day,1591239,fast-changing,TEST,False,2025
freshqa_2025-07-28_415,What is the host stadium of this year's Super Bowl?,Super_Bowl,3051441,fast-changing,TEST,False,2025
freshqa_2025-07-28_416,On what date was last year's State of the Union Address delivered?,State_of_the_Union,283762,fast-changing,TEST,False,2025
freshqa_2025-07-28_417,Who won the latest Grammy Award for Best Jazz Performance?,Grammy_Award_for_Best_Jazz_Performance,15749,fast-changing,TEST,False,2025
freshqa_2025-07-28_418,What won the latest Academy Award for Best Animated Feature?,Academy_Award_for_Best_Animated_Feature,776710,fast-changing,TEST,False,2025
freshqa_2025-07-28_419,Which movie won the latest Academy Award for Best Picture?,Academy_Award_for_Best_Picture,3345006,fast-changing,TEST,False,2025
freshqa_2025-07-28_420,How many novels has Stephen King published?,Stephen_King_bibliography,1347519,fast-changing,TEST,False,2025
freshqa_2025-07-28_421,What is the title of Stephen King's most recent novel?,Stephen_King_bibliography,1347519,fast-changing,TEST,False,2025
freshqa_2025-07-28_422,Who won the latest NBA championship?,List_of_NBA_champions,4580151,fast-changing,TEST,False,2025
freshqa_2025-07-28_423,Where will the upcoming International Mathematical Olympiad (IMO) be hosted?,International_Mathematical_Olympiad,332706,fast-changing,TEST,False,2025
freshqa_2025-07-28_424,What season is it in the northern hemisphere?,,198299,fast-changing,TEST,False,2025
freshqa_2025-07-28_425,How many undergraduate students enrolled in Reed College in the most recent fall semester?,,198299,fast-changing,TEST,False,2025
freshqa_2025-07-28_426,When is the next U.S. federal holiday?,,198299,fast-changing,TEST,False,2025
freshqa_2025-07-28_427,When was Coldplay's last concert?,,198299,fast-changing,TEST,False,2025
freshqa_2025-07-28_428,On what date in North America did the most recent Microsoft's Patch Tuesday come out?,Patch_Tuesday,81940,fast-changing,TEST,False,2025
freshqa_2025-07-28_429,The upcoming Microsoft's Patch Tuesday will come out on what date in North America?,Patch_Tuesday,81940,fast-changing,TEST,False,2025
freshqa_2025-07-28_430,Who is the richest man on earth?,,198299,fast-changing,TEST,False,2024
